"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"AUTH-009","Check expired session returns false and cleans up","happy","Create expired session (16+ min old), call isSessionVerified","Returns false, session deleted from storage","covered","packages/auth/tests/email-auth.test.ts:316-324"
"AUTH-010","Cleanup existing session","happy","Create session, call cleanupSession(sessionId, storage)","Session removed from storage","covered","packages/auth/tests/email-auth.test.ts:329-340"
"AUTH-010","Cleanup nonexistent session doesn't throw","happy","Call cleanupSession with invalid sessionId","No error thrown","covered","packages/auth/tests/email-auth.test.ts:342-345"
"AUTH-011","Get existing session returns session data","happy","Create session, call getSession(sessionId, storage)","Returns session object with all fields","covered","packages/auth/tests/email-auth.test.ts:344-354"
"AUTH-011","Get nonexistent session returns undefined","happy","Call getSession with invalid sessionId","Returns undefined","covered","packages/auth/tests/email-auth.test.ts:356-358"
"AUTH-011","Get expired session returns undefined and cleans up","happy","Create expired session, call getSession","Returns undefined, session deleted","covered","packages/auth/tests/email-auth.test.ts:360-368"
"AUTH-012","In-memory storage stores and retrieves sessions","happy","Create storage, set session, get session","Retrieved session matches stored session","covered","packages/auth/tests/email-auth.test.ts:72-82"
"AUTH-012","In-memory storage returns undefined for missing sessions","happy","Get nonexistent session from storage","Returns undefined","covered","packages/auth/tests/email-auth.test.ts:84-86"
"AUTH-012","In-memory storage deletes sessions","happy","Set session, delete it, get it","After deletion, returns undefined","covered","packages/auth/tests/email-auth.test.ts:88-96"
"AUTH-012","In-memory storage cleanup clears all sessions","happy","Create multiple sessions, call cleanup()","All sessions removed","covered","packages/auth/tests/email-auth.test.ts:98-104"
"AUTH-012","In-memory storage has auto-cleanup interval","performance","Create expired session, wait for cleanup interval (60s), verify removed","Expired session is automatically cleaned up","none",""
"AUTH-013","Get existing sub-org with wallet","happy","Mock getSubOrgIds to return existing sub-org, call getOrCreateTurnkeySubOrg","Returns existing subOrgId without creating new one","covered","packages/auth/tests/turnkey-client.test.ts:122-126"
"AUTH-013","Create new sub-org when none exists","happy","Mock getSubOrgIds to return [], call getOrCreateTurnkeySubOrg","Creates new sub-org and returns its ID","covered","packages/auth/tests/turnkey-client.test.ts:128-146"
"AUTH-013","Create new sub-org when existing has no wallet","happy","Mock existing sub-org with empty wallets, call getOrCreateTurnkeySubOrg","Creates new sub-org with wallet","covered","packages/auth/tests/turnkey-client.test.ts:148-168"
"AUTH-013","Return existing sub-org when wallet check fails","happy","Mock wallet check to throw error, have existing sub-org","Returns existing sub-org ID as fallback","covered","packages/auth/tests/turnkey-client.test.ts:170-180"
"AUTH-013","Throw when TURNKEY_ORGANIZATION_ID not set","error","Delete TURNKEY_ORGANIZATION_ID env, call getOrCreateTurnkeySubOrg","Throws error 'TURNKEY_ORGANIZATION_ID is required'","covered","packages/auth/tests/turnkey-client.test.ts:182-188"
"AUTH-013","Throw when createSubOrganization returns no ID","error","Mock createSubOrganization to return no ID","Throws error 'No sub-organization ID returned'","covered","packages/auth/tests/turnkey-client.test.ts:190-201"
"AUTH-014","Create Turnkey server client with explicit config","happy","Call createTurnkeyClient with all config values","Returns initialized Turnkey client","covered","packages/auth/tests/turnkey-client.test.ts:20-27"
"AUTH-014","Create Turnkey client using environment variables","happy","Set Turnkey env vars, call createTurnkeyClient()","Returns initialized Turnkey client using env vars","covered","packages/auth/tests/turnkey-client.test.ts:29-36"
"AUTH-014","Throw when API public key missing","error","Call createTurnkeyClient without apiPublicKey","Throws error 'TURNKEY_API_PUBLIC_KEY is required'","covered","packages/auth/tests/turnkey-client.test.ts:38-45"
"AUTH-014","Throw when API private key missing","error","Call createTurnkeyClient without apiPrivateKey","Throws error 'TURNKEY_API_PRIVATE_KEY is required'","covered","packages/auth/tests/turnkey-client.test.ts:47-54"
"AUTH-014","Throw when organization ID missing","error","Call createTurnkeyClient without organizationId","Throws error 'TURNKEY_ORGANIZATION_ID is required'","covered","packages/auth/tests/turnkey-client.test.ts:56-63"
"AUTH-014","Use custom API base URL","happy","Call createTurnkeyClient with custom apiBaseUrl","Returns client configured with custom URL","covered","packages/auth/tests/turnkey-client.test.ts:74-82"
"AUTH-015","Server-side Turnkey client signing with valid key","happy","Mock Turnkey signRawPayload, create signer, call sign()","Signature is generated and returned in proofValue format","covered","packages/auth/tests/turnkey-signer.test.ts:46-59"
"AUTH-015","Server-side signing throws when no signature returned","error","Mock signRawPayload to return null signature","Throws error 'Failed to sign with Turnkey'","covered","packages/auth/tests/turnkey-signer.test.ts:61-90"
"AUTH-015","Server-side signer verifies signature","happy","Sign data, then call verify() with signature, message, public key","Verification returns false for invalid public key length","covered","packages/auth/tests/turnkey-signer.test.ts:92-108"
"AUTH-016","Initialize client-side Turnkey client with explicit config","happy","Call initializeTurnkeyClient with all config values","Returns initialized Turnkey client","covered","packages/auth/tests/client-turnkey.test.ts:100-108"
"AUTH-016","Initialize client using environment variables","happy","Set Turnkey env vars, call initializeTurnkeyClient()","Returns initialized client using env vars","covered","packages/auth/tests/client-turnkey.test.ts:110-116"
"AUTH-016","Throw when missing public key","error","Call initializeTurnkeyClient without apiPublicKey","Throws error 'TURNKEY_API_PUBLIC_KEY is required'","covered","packages/auth/tests/client-turnkey.test.ts:118-122"
"AUTH-016","Throw when missing private key","error","Call initializeTurnkeyClient without apiPrivateKey","Throws error 'TURNKEY_API_PRIVATE_KEY is required'","covered","packages/auth/tests/client-turnkey.test.ts:124-128"
"AUTH-016","Throw when missing organization ID","error","Call initializeTurnkeyClient without organizationId","Throws error 'TURNKEY_ORGANIZATION_ID is required'","covered","packages/auth/tests/client-turnkey.test.ts:130-134"
"AUTH-017","Client OTP initiation returns OTP ID","happy","Call initOtp(client, 'user@example.com')","Returns OTP ID string","covered","packages/auth/tests/client-turnkey.test.ts:146-150"
"AUTH-017","Client OTP passes subOrgId when provided","happy","Call initOtp(client, 'user@example.com', 'sub_org_456')","initOtp called with organizationId parameter","covered","packages/auth/tests/client-turnkey.test.ts:152-164"
"AUTH-017","Throw when initOtp returns no OTP ID","error","Mock initOtp to return null otpId","Throws error 'Failed to send OTP'","covered","packages/auth/tests/client-turnkey.test.ts:166-169"
"AUTH-017","Throw on API error","error","Mock initOtp to throw error","Throws error 'Failed to send OTP: ...'","covered","packages/auth/tests/client-turnkey.test.ts:171-174"
"AUTH-018","Client OTP completion returns verification token and subOrgId","happy","Call completeOtp(client, 'otp_123', '654321', 'sub_org_abc')","Returns {verificationToken, subOrgId}","covered","packages/auth/tests/client-turnkey.test.ts:188-193"
"AUTH-018","Throw when verifyOtp returns no token","error","Mock verifyOtp to return null verificationToken","Throws error 'Failed to complete OTP'","covered","packages/auth/tests/client-turnkey.test.ts:210-217"
"AUTH-018","Throw on API error","error","Mock verifyOtp to throw error","Throws error 'Failed to complete OTP: ...'","covered","packages/auth/tests/client-turnkey.test.ts:219-226"
"AUTH-019","Fetch user from sub-org returns first user","happy","Call fetchUser(client, 'sub_org_123')","Returns first user object from getUsers response","covered","packages/auth/tests/client-turnkey.test.ts:244-248"
"AUTH-019","Fetch user returns null when no users","happy","Mock getUsers to return empty users array","Returns null","covered","packages/auth/tests/client-turnkey.test.ts:250-254"
"AUTH-019","Fetch user returns null when users undefined","boundary","Mock getUsers to return response without users field","Returns null","covered","packages/auth/tests/client-turnkey.test.ts:256-260"
"AUTH-019","Throw on API error during fetch","error","Mock getUsers to throw error","Throws error 'Failed to fetch user: ...'","covered","packages/auth/tests/client-turnkey.test.ts:262-265"
"AUTH-020","Fetch wallets returns wallets with accounts","happy","Call fetchWallets(client, 'sub_org_1')","Returns array of wallets with populated accounts","covered","packages/auth/tests/client-turnkey.test.ts:306-316"
"AUTH-020","Fetch wallets returns empty array when no wallets","happy","Mock getWallets to return empty array","Returns empty array","covered","packages/auth/tests/client-turnkey.test.ts:318-324"
"AUTH-020","Fetch wallets handles undefined wallets","boundary","Mock getWallets to return response without wallets field","Returns empty array","covered","packages/auth/tests/client-turnkey.test.ts:326-330"
"AUTH-020","Throw on API error during fetch","error","Mock getWallets to throw error","Throws error 'Failed to fetch wallets: ...'","covered","packages/auth/tests/client-turnkey.test.ts:332-337"
"AUTH-021","Get key by Secp256k1 curve finds correct account","happy","Call getKeyByCurve(wallets, 'CURVE_SECP256K1')","Returns account with matching curve","covered","packages/auth/tests/client-turnkey.test.ts:362-366"
"AUTH-021","Get key by Ed25519 curve finds correct account","happy","Call getKeyByCurve(wallets, 'CURVE_ED25519')","Returns first Ed25519 account found","covered","packages/auth/tests/client-turnkey.test.ts:368-372"
"AUTH-021","Get key returns null when curve not found","happy","Call getKeyByCurve with curve not in wallets","Returns null","covered","packages/auth/tests/client-turnkey.test.ts:374-380"
"AUTH-021","Get key returns null for empty wallets array","boundary","Call getKeyByCurve([], 'CURVE_ED25519')","Returns null","covered","packages/auth/tests/client-turnkey.test.ts:382-385"
"AUTH-021","Get key searches across multiple wallets","happy","Call getKeyByCurve with wallets, curve in second wallet","Finds and returns account from second wallet","covered","packages/auth/tests/client-turnkey.test.ts:387-405"
"AUTH-022","Create wallet with required accounts successfully","happy","Call createWalletWithAccounts(client, 'sub_org_1')","Returns wallet with 3 accounts (1 Secp256k1, 2 Ed25519)","none",""
"AUTH-022","Throw when wallet creation returns no ID","error","Mock createWallet to return no walletId","Throws error 'No wallet ID returned'","none",""
